Scenario - phase2_matchingPennies_algorithm2
Logfile written - 12/11/2019 11:31:33

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	156	Nothing	19	4784713	0	1			0		other	0
test	157	Nothing	52	4800027	0	1			0		other	0
test	158	Nothing	110	4820090	0	1			0		other	0
test	159	Nothing	19	4854798	0	1			0		other	0
test	161	Nothing	52	4872892	0	1			0		other	0
test	162	Nothing	110	4892938	0	1			0		other	0
test	163	Nothing	19	4927367	0	1			0		other	0
test	164	Nothing	51	4959249	0	1			0		other	0
test	166	Nothing	100	4980307	0	1			0		other	0
test	167	Nothing	19	5013850	0	1			0		other	0
test	168	Nothing	52	5052232	0	1			0		other	0
test	169	Nothing	110	5072275	0	1			0		other	0
test	170	Nothing	19	5106928	0	1			0		other	0
test	171	Nothing	51	5120854	0	1			0		other	0
test	173	Nothing	100	5141901	0	1			0		other	0
test	174	Nothing	19	5175583	0	1			0		other	0
test	175	Nothing	52	5206259	0	1			0		other	0
test	176	Nothing	110	5226308	0	1			0		other	0
test	177	Nothing	19	5260917	0	1			0		other	0
test	179	Nothing	52	5284712	0	1			0		other	0
test	180	Nothing	110	5304824	0	1			0		other	0
test	181	Nothing	19	5339548	0	1			0		other	0
test	182	Nothing	52	5350665	0	1			0		other	0
test	183	Nothing	110	5370707	0	1			0		other	0
test	184	Nothing	19	5405207	0	1			0		other	0
test	185	Nothing	52	5445227	0	1			0		other	0
test	186	Nothing	110	5465268	0	1			0		other	0
test	187	Nothing	19	5499624	0	1			0		other	0
test	188	Nothing	52	5522119	0	1			0		other	0
test	189	Nothing	110	5542184	0	1			0		other	0
test	190	Nothing	19	5576549	0	1			0		other	0
test	191	Nothing	52	5614418	0	0			0		other	0
test	193	Nothing	111	5635465	0	1			0		other	0
test	194	Nothing	19	5669205	0	1			0		other	0
test	196	Nothing	51	5696065	0	1			0		other	0
test	198	Nothing	100	5717119	0	1			0		other	0
test	199	Nothing	19	5750886	0	1			0		other	0
test	200	Nothing	52	5778083	0	1			0		other	0
test	201	Nothing	110	5798123	0	1			0		other	0
test	202	Nothing	19	5832540	0	1			0		other	0
test	203	Nothing	52	5851658	0	1			0		other	0
test	205	Nothing	111	5872716	0	1			0		other	0
test	206	Nothing	19	5906524	0	1			0		other	0
test	207	Nothing	51	5942827	0	1			0		other	0
test	209	Nothing	100	5963880	0	1			0		other	0
test	210	Nothing	19	5997448	0	1			0		other	0
test	211	Nothing	51	6007875	0	1			0		other	0
test	212	Nothing	101	6027910	0	1			0		other	0
test	213	Nothing	19	6062563	0	1			0		other	0
test	215	Nothing	51	6075387	0	1			0		other	0
test	217	Nothing	100	6096436	0	1			0		other	0
test	218	Nothing	19	6129925	0	1			0		other	0
test	219	Nothing	52	6174168	0	1			0		other	0
test	220	Nothing	110	6194213	0	1			0		other	0
test	221	Nothing	19	6228735	0	1			0		other	0
test	222	Nothing	52	6251812	0	1			0		other	0
test	223	Nothing	110	6271851	0	1			0		other	0
test	224	Nothing	19	6306435	0	1			0		other	0
test	225	Nothing	52	6318776	0	1			0		other	0
test	227	Nothing	111	6339826	0	1			0		other	0
test	228	Nothing	19	6373295	0	0			0		other	0
test	229	Nothing	52	6394159	0	1			0		other	0
test	230	Nothing	110	6414212	0	1			0		other	0
test	231	Nothing	19	6448626	0	1			0		other	0
test	233	Nothing	51	6463312	0	0			0		other	0
test	234	Nothing	101	6483355	0	1			0		other	0
test	235	Nothing	19	6517964	0	1			0		other	0
test	236	Nothing	52	6551312	0	1			0		other	0
test	238	Nothing	111	6572389	0	1			0		other	0
test	239	Nothing	19	6605776	0	1			0		other	0
test	240	Nothing	52	6650315	0	1			0		other	0
test	241	Nothing	110	6670362	0	1			0		other	0
test	242	Nothing	19	6704958	0	1			0		other	0
test	243	Nothing	51	6721574	0	1			0		other	0
test	245	Nothing	100	6742628	0	1			0		other	0
test	246	Nothing	19	6776183	0	1			0		other	0
test	247	Nothing	52	6800241	0	1			0		other	0
test	249	Nothing	111	6821299	0	1			0		other	0
test	250	Nothing	19	6854991	0	1			0		other	0
test	252	Nothing	52	6884349	0	1			0		other	0
test	253	Nothing	110	6904385	0	1			0		other	0
test	254	Nothing	19	6939158	0	1			0		other	0
test	255	Nothing	51	6959509	0	1			0		other	0
test	257	Nothing	100	6980580	0	0			0		other	0
test	258	Nothing	19	7013982	0	1			0		other	0
test	259	Nothing	52	7025295	0	1			0		other	0
test	261	Nothing	111	7046357	0	1			0		other	0
test	262	Nothing	19	7079978	0	1			0		other	0
test	263	Nothing	52	7109446	0	1			0		other	0
test	264	Nothing	110	7129475	0	1			0		other	0
test	265	Nothing	19	7163685	0	1			0		other	0
test	266	Nothing	51	7175880	0	1			0		other	0
test	268	Nothing	100	7196930	0	0			0		other	0
test	269	Nothing	19	7230396	0	0			0		other	0
test	271	Nothing	51	7253853	0	1			0		other	0
test	273	Nothing	100	7274903	0	1			0		other	0
test	274	Nothing	19	7308497	0	1			0		other	0
test	275	Nothing	52	7354693	0	1			0		other	0
test	277	Nothing	111	7375742	0	1			0		other	0
test	278	Nothing	19	7409345	0	1			0		other	0
test	279	Nothing	52	7455293	0	1			0		other	0
test	280	Nothing	110	7475336	0	1			0		other	0
test	281	Nothing	19	7509890	0	1			0		other	0
test	282	Nothing	51	7545003	0	1			0		other	0
test	284	Nothing	100	7566065	0	1			0		other	0
test	285	Nothing	19	7599737	0	1			0		other	0
test	286	Nothing	52	7614700	0	1			0		other	0
test	287	Nothing	110	7634747	0	1			0		other	0
test	288	Nothing	19	7669191	0	1			0		other	0
test	290	Nothing	51	7679988	0	1			0		other	0
test	292	Nothing	100	7701035	0	1			0		other	0
test	293	Nothing	19	7734711	0	1			0		other	0
test	294	Nothing	51	7748092	0	1			0		other	0
test	295	Nothing	101	7768120	0	1			0		other	0
test	296	Nothing	19	7802909	0	0			0		other	0
test	297	Nothing	52	7843307	0	1			0		other	0
test	298	Nothing	110	7863359	0	1			0		other	0
test	299	Nothing	19	7897982	0	1			0		other	0
test	300	Nothing	52	7915349	0	1			0		other	0
test	301	Nothing	110	7935391	0	1			0		other	0
test	302	Nothing	19	7969854	0	0			0		other	0
test	303	Nothing	52	7995919	0	1			0		other	0
test	304	Nothing	110	8015957	0	1			0		other	0
test	305	Nothing	19	8050499	0	1			0		other	0
test	307	Nothing	52	8092246	0	0			0		other	0
test	309	Nothing	111	8113297	0	1			0		other	0
test	310	Nothing	19	8146930	0	1			0		other	0
test	311	Nothing	52	8164131	0	1			0		other	0
test	312	Nothing	110	8184175	0	1			0		other	0
test	313	Nothing	19	8218636	0	1			0		other	0
test	314	Nothing	52	8238991	0	1			0		other	0
test	316	Nothing	111	8260047	0	0			0		other	0
test	317	Nothing	19	8293639	0	1			0		other	0
test	318	Nothing	52	8336791	0	1			0		other	0
test	319	Nothing	110	8356826	0	1			0		other	0
test	320	Nothing	19	8391374	0	1			0		other	0
test	321	Nothing	51	8411172	0	1			0		other	0
test	322	Nothing	101	8431203	0	0			0		other	0
test	323	Nothing	19	8465687	0	1			0		other	0
test	325	Nothing	51	8486808	0	1			0		other	0
test	327	Nothing	100	8507885	0	0			0		other	0
test	328	Nothing	19	8541656	0	1			0		other	0
test	329	Nothing	52	8553728	0	1			0		other	0
test	330	Nothing	110	8573784	0	1			0		other	0
test	331	Nothing	19	8608138	0	1			0		other	0
test	332	Nothing	52	8629934	0	0			0		other	0
test	333	Nothing	110	8649976	0	1			0		other	0
test	334	Nothing	19	8684659	0	1			0		other	0
test	335	Nothing	52	8695222	0	0			0		other	0
test	336	Nothing	110	8715259	0	1			0		other	0
test	337	Nothing	19	8749818	0	1			0		other	0
test	338	Nothing	52	8799452	0	1			0		other	0
test	339	Nothing	110	8819509	0	1			0		other	0
test	340	Nothing	19	8854109	0	1			0		other	0
test	342	Nothing	51	8877988	0	1			0		other	0
test	343	Nothing	101	8898020	0	1			0		other	0
test	344	Nothing	19	8932572	0	1			0		other	0
test	345	Nothing	52	8947354	0	1			0		other	0
test	346	Nothing	110	8967417	0	0			0		other	0
test	347	Nothing	19	9002235	0	1			0		other	0
test	348	Nothing	52	9047110	0	0			0		other	0
test	349	Nothing	110	9067148	0	1			0		other	0
test	350	Nothing	19	9101636	0	1			0		other	0
test	351	Nothing	52	9128283	0	1			0		other	0
test	352	Nothing	110	9148322	0	1			0		other	0
test	353	Nothing	19	9182463	0	1			0		other	0
test	354	Nothing	51	9213765	0	1			0		other	0
test	355	Nothing	101	9233792	0	1			0		other	0
test	356	Nothing	19	9268539	0	1			0		other	0
